problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
339757,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [6, 7], [7, 9], [4, 10], [6, 12], [4, 14]]","[[6, 17], [4, 17]]","[[6, 1], [5, 4], [4, 7], [6, 7], [7, 9], [4, 10], [6, 12], [4, 14], [4, 17], [6, 17]]",10,False,32,32,0.3681194020128963,high,6B+_high
354713,6B+,1,"[[10, 4]]","[[9, 7], [8, 9], [8, 10], [10, 13], [8, 15]]","[[10, 17]]","[[10, 4], [9, 7], [8, 9], [8, 10], [10, 13], [8, 15], [10, 17]]",7,False,26,26,0.3469923845200308,medium,6B+_medium
345302,7A+,5,"[[3, 2], [5, 5]]","[[6, 6], [2, 8], [3, 9], [0, 12], [5, 14], [3, 15]]","[[7, 17]]","[[3, 2], [5, 5], [6, 6], [2, 8], [3, 9], [0, 12], [5, 14], [3, 15], [7, 17]]",9,False,10,10,0.2524552738395527,low,7A+_low
256278,6C,2,"[[5, 4]]","[[2, 7], [6, 8], [2, 9], [4, 12], [1, 14]]","[[4, 17]]","[[5, 4], [2, 7], [6, 8], [2, 9], [4, 12], [1, 14], [4, 17]]",7,False,97,97,0.4827146679439459,high,6C_high
313848,7A+,5,"[[10, 4], [7, 4]]","[[1, 7], [6, 8], [4, 12], [6, 15]]","[[3, 17]]","[[7, 4], [10, 4], [1, 7], [6, 8], [4, 12], [6, 15], [3, 17]]",7,False,18,18,0.3099965028588725,medium,7A+_medium
123339,6C+,3,"[[5, 4]]","[[7, 7], [3, 9], [6, 9], [7, 12], [4, 14]]","[[3, 17]]","[[5, 4], [7, 7], [6, 9], [3, 9], [7, 12], [4, 14], [3, 17]]",7,False,20,20,0.320533492202584,medium,6C+_medium
28178,7B+,7,"[[8, 3]]","[[9, 6], [6, 8], [6, 12]]","[[4, 17]]","[[8, 3], [9, 6], [6, 8], [6, 12], [4, 17]]",5,False,410,410,0.6336496907645738,high,7B+_high
139143,6B+,1,"[[5, 4]]","[[4, 7], [5, 10], [2, 12], [4, 15]]","[[3, 17]]","[[5, 4], [4, 7], [5, 10], [2, 12], [4, 15], [3, 17]]",6,False,31,31,0.3648796994273257,high,6B+_high
53443,7A,4,"[[0, 4]]","[[1, 7], [4, 9], [0, 12], [3, 12], [3, 15]]","[[2, 17]]","[[0, 4], [1, 7], [4, 9], [3, 12], [0, 12], [3, 15], [2, 17]]",7,False,58,58,0.4292914055378791,high,7A_high
148289,6B+,1,"[[5, 4]]","[[6, 1], [6, 7], [4, 9], [7, 10], [8, 12], [5, 13]]","[[8, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [7, 10], [8, 12], [5, 13], [8, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
336836,6C,2,"[[3, 2], [2, 4]]","[[4, 7], [2, 9], [4, 12], [2, 14]]","[[4, 17]]","[[3, 2], [2, 4], [4, 7], [2, 9], [4, 12], [2, 14], [4, 17]]",7,False,23,23,0.334591947829739,medium,6C_medium
336069,6B+,1,"[[8, 3], [5, 4]]","[[7, 9], [3, 11], [2, 12], [3, 14]]","[[3, 17]]","[[8, 3], [5, 4], [7, 9], [3, 11], [2, 12], [3, 14], [3, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
229289,7C,8,"[[3, 2], [1, 3]]","[[2, 8], [5, 11], [2, 14]]","[[0, 17]]","[[3, 2], [1, 3], [2, 8], [5, 11], [2, 14], [0, 17]]",6,False,12,12,0.2700430664208519,low,7C_low
31484,6C+,3,"[[6, 1], [2, 4]]","[[4, 7], [7, 10], [4, 13], [6, 16]]","[[3, 17]]","[[6, 1], [2, 4], [4, 7], [7, 10], [4, 13], [6, 16], [3, 17]]",7,False,163,163,0.5369242727931928,high,6C+_high
322603,6B+,1,"[[10, 4]]","[[9, 7], [8, 10], [6, 12], [4, 14]]","[[6, 17]]","[[10, 4], [9, 7], [8, 10], [6, 12], [4, 14], [6, 17]]",6,False,26,26,0.3469923845200308,medium,6B+_medium
322005,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17]]","[[5, 4], [7, 9], [6, 12], [8, 13], [4, 14], [6, 17]]",6,False,22,22,0.3301111853733936,medium,6B+_medium
314160,6C+,3,"[[5, 4]]","[[4, 7], [3, 9], [0, 9], [0, 12], [4, 13]]","[[3, 17]]","[[5, 4], [4, 7], [3, 9], [0, 9], [0, 12], [4, 13], [3, 17]]",7,False,26,26,0.3469923845200308,medium,6C+_medium
232292,7C,8,"[[1, 2]]","[[3, 5], [6, 7], [0, 9], [9, 10], [7, 11], [6, 13], [2, 14], [3, 15]]","[[1, 17]]","[[1, 2], [3, 5], [6, 7], [0, 9], [9, 10], [7, 11], [6, 13], [2, 14], [3, 15], [1, 17]]",10,False,16,16,0.2982864425871573,medium,7C_medium
259773,6C+,3,"[[0, 4], [3, 4]]","[[1, 7], [4, 9], [4, 12], [8, 13], [6, 14]]","[[8, 17]]","[[0, 4], [3, 4], [1, 7], [4, 9], [4, 12], [8, 13], [6, 14], [8, 17]]",8,False,14,14,0.2851090132442163,low,6C+_low
324941,6B+,1,"[[5, 4]]","[[10, 6], [7, 9], [8, 11], [5, 12], [7, 13], [4, 14], [6, 16]]","[[4, 17]]","[[5, 4], [10, 6], [7, 9], [8, 11], [5, 12], [7, 13], [4, 14], [6, 16], [4, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
232325,6C+,3,"[[6, 3]]","[[3, 5], [9, 7], [9, 9], [10, 10], [3, 10], [6, 12], [3, 14], [1, 15]]","[[4, 17]]","[[6, 3], [3, 5], [9, 7], [9, 9], [10, 10], [3, 10], [6, 12], [3, 14], [1, 15], [4, 17]]",10,False,13,13,0.2778453039147054,low,6C+_low
42297,7B,6,"[[5, 4]]","[[9, 9], [7, 11], [7, 12], [2, 12], [4, 13]]","[[2, 17]]","[[5, 4], [9, 9], [7, 11], [7, 12], [2, 12], [4, 13], [2, 17]]",7,False,18,18,0.3099965028588725,medium,7B_medium
306180,7A,4,"[[10, 4]]","[[9, 7], [5, 9], [4, 12], [1, 14]]","[[3, 17]]","[[10, 4], [9, 7], [5, 9], [4, 12], [1, 14], [3, 17]]",6,False,18,18,0.3099965028588725,medium,7A_medium
311557,7A,4,"[[5, 4]]","[[1, 5], [4, 6], [0, 8], [3, 11], [1, 14], [2, 15]]","[[2, 17]]","[[5, 4], [1, 5], [4, 6], [0, 8], [3, 11], [1, 14], [2, 15], [2, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
72520,6C,2,"[[6, 1], [1, 2]]","[[2, 7], [7, 7], [7, 10], [9, 12], [6, 14], [10, 15]]","[[10, 17]]","[[6, 1], [1, 2], [2, 7], [7, 7], [7, 10], [9, 12], [6, 14], [10, 15], [10, 17]]",9,False,12,12,0.2700430664208519,low,6C_low
329006,6C,2,"[[5, 4], [9, 5]]","[[6, 8], [7, 8], [2, 9], [4, 12], [7, 13], [4, 15]]","[[6, 17]]","[[5, 4], [9, 5], [7, 8], [6, 8], [2, 9], [4, 12], [7, 13], [4, 15], [6, 17]]",9,False,18,18,0.3099965028588725,medium,6C_medium
196048,6B+,1,"[[5, 4]]","[[6, 7], [3, 8], [7, 9], [6, 12], [8, 13], [4, 14], [8, 15]]","[[4, 17]]","[[5, 4], [6, 7], [3, 8], [7, 9], [6, 12], [8, 13], [4, 14], [8, 15], [4, 17]]",9,False,168,168,0.5400861328417038,high,6B+_high
337469,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [4, 7], [7, 9], [4, 9], [7, 12], [4, 12], [4, 14]]","[[6, 17]]","[[8, 3], [5, 4], [4, 7], [6, 7], [4, 9], [7, 9], [4, 12], [7, 12], [4, 14], [6, 17]]",10,False,57,57,0.4274916689506269,high,6B+_high
200938,6B+,1,"[[6, 1], [10, 4]]","[[9, 7], [10, 8], [7, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [10, 4], [9, 7], [10, 8], [7, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
341856,6B+,1,"[[9, 1], [5, 4]]","[[9, 4], [4, 6], [7, 9], [4, 10], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[9, 1], [5, 4], [9, 4], [4, 6], [7, 9], [4, 10], [6, 12], [4, 14], [6, 16], [4, 17]]",10,False,20,20,0.320533492202584,medium,6B+_medium
345208,6B+,1,"[[5, 4]]","[[9, 7], [7, 8], [10, 10], [8, 10], [6, 12], [8, 13], [6, 16]]","[[8, 17]]","[[5, 4], [9, 7], [7, 8], [8, 10], [10, 10], [6, 12], [8, 13], [6, 16], [8, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
350899,7B+,7,"[[7, 4]]","[[4, 6], [7, 8], [4, 11], [5, 14], [1, 15]]","[[0, 17]]","[[7, 4], [4, 6], [7, 8], [4, 11], [5, 14], [1, 15], [0, 17]]",7,False,17,17,0.3043041962321522,medium,7B+_medium
165610,6B+,1,"[[6, 3], [8, 3]]","[[6, 7], [4, 9], [7, 12], [2, 12], [4, 15]]","[[1, 17]]","[[6, 3], [8, 3], [6, 7], [4, 9], [2, 12], [7, 12], [4, 15], [1, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
23590,6B+,1,"[[5, 4], [8, 4]]","[[2, 7], [6, 8], [7, 9], [6, 12], [8, 13]]","[[8, 17]]","[[5, 4], [8, 4], [2, 7], [6, 8], [7, 9], [6, 12], [8, 13], [8, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
307658,6B+,1,"[[9, 4]]","[[9, 6], [6, 8], [8, 10], [6, 12], [10, 15]]","[[10, 17]]","[[9, 4], [9, 6], [6, 8], [8, 10], [6, 12], [10, 15], [10, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
307739,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 7], [4, 9], [7, 9], [6, 12], [4, 12], [4, 14], [6, 14]]","[[6, 17]]","[[6, 3], [5, 4], [4, 7], [7, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [6, 14], [6, 17]]",11,False,28,28,0.3545157290651618,high,6B+_high
339415,6B+,1,"[[7, 4], [10, 4]]","[[9, 7], [6, 8], [7, 9], [4, 11], [6, 12], [4, 14]]","[[4, 17]]","[[7, 4], [10, 4], [9, 7], [6, 8], [7, 9], [4, 11], [6, 12], [4, 14], [4, 17]]",9,False,19,19,0.315396764841803,medium,6B+_medium
56496,6B+,1,"[[5, 4]]","[[6, 3], [3, 6], [5, 10], [5, 13], [8, 15]]","[[6, 17]]","[[6, 3], [5, 4], [3, 6], [5, 10], [5, 13], [8, 15], [6, 17]]",7,False,22,22,0.3301111853733936,medium,6B+_medium
326904,7A+,5,"[[6, 1], [7, 4]]","[[10, 6], [3, 9], [8, 11], [10, 11], [10, 15]]","[[6, 17]]","[[6, 1], [7, 4], [10, 6], [3, 9], [10, 11], [8, 11], [10, 15], [6, 17]]",8,False,10,10,0.2524552738395527,low,7A+_low
354109,6C,2,"[[5, 4]]","[[3, 2], [4, 7], [4, 10], [4, 11], [0, 13], [3, 16]]","[[1, 17]]","[[3, 2], [5, 4], [4, 7], [4, 10], [4, 11], [0, 13], [3, 16], [1, 17]]",8,False,30,30,0.3615371321275857,high,6C_high
255493,6B+,1,"[[1, 3], [5, 4]]","[[2, 6], [1, 9], [5, 9], [4, 12], [2, 14]]","[[3, 17]]","[[1, 3], [5, 4], [2, 6], [5, 9], [1, 9], [4, 12], [2, 14], [3, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
322239,7B,6,"[[6, 1], [7, 4]]","[[3, 8], [6, 10], [7, 11], [8, 14]]","[[6, 17]]","[[6, 1], [7, 4], [3, 8], [6, 10], [7, 11], [8, 14], [6, 17]]",7,False,19,19,0.315396764841803,medium,7B_medium
51988,6B+,1,"[[3, 2], [1, 3]]","[[4, 6], [2, 7], [0, 8], [3, 9], [1, 10], [4, 12], [4, 14], [3, 16]]","[[0, 17]]","[[3, 2], [1, 3], [4, 6], [2, 7], [0, 8], [3, 9], [1, 10], [4, 12], [4, 14], [3, 16], [0, 17]]",11,False,11,11,0.2616160079442738,low,6B+_low
334784,6B+,1,"[[5, 4], [7, 4]]","[[6, 1], [8, 5], [4, 5], [9, 6], [3, 6], [6, 7], [4, 9], [7, 9], [6, 12], [4, 14], [7, 15]]","[[6, 17]]","[[6, 1], [5, 4], [7, 4], [4, 5], [8, 5], [3, 6], [9, 6], [6, 7], [4, 9], [7, 9], [6, 12], [4, 14], [7, 15], [6, 17]]",14,False,16,16,0.2982864425871573,medium,6B+_medium
87267,7B,6,"[[5, 4]]","[[6, 7], [1, 8], [0, 11], [3, 11], [4, 14]]","[[8, 17]]","[[5, 4], [6, 7], [1, 8], [3, 11], [0, 11], [4, 14], [8, 17]]",7,False,329,329,0.6105402269692342,high,7B_high
287153,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 3], [5, 4], [7, 7], [7, 9], [4, 9], [6, 12], [4, 14], [6, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
210034,6C,2,"[[9, 1], [7, 4]]","[[6, 7], [4, 9], [5, 11], [4, 12], [6, 16]]","[[4, 17]]","[[9, 1], [7, 4], [6, 7], [4, 9], [5, 11], [4, 12], [6, 16], [4, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
337059,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [3, 11], [1, 14]]","[[4, 17]]","[[5, 4], [4, 7], [1, 9], [3, 11], [1, 14], [4, 17]]",6,False,109,109,0.4948760987958907,high,6B+_high
356230,6B+,1,"[[6, 3], [2, 4]]","[[4, 7], [7, 9], [3, 10], [8, 13], [4, 15]]","[[3, 17]]","[[6, 3], [2, 4], [4, 7], [7, 9], [3, 10], [8, 13], [4, 15], [3, 17]]",8,False,71,71,0.4502560760030826,high,6B+_high
306655,7A+,5,"[[0, 4], [2, 5]]","[[1, 2], [1, 8], [2, 9], [5, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[0, 17], [1, 17]]","[[1, 2], [0, 4], [2, 5], [1, 8], [2, 9], [5, 9], [4, 11], [2, 12], [3, 14], [1, 15], [0, 17], [1, 17]]",12,False,19,19,0.315396764841803,medium,7A+_medium
200611,7A,4,"[[8, 4]]","[[6, 6], [8, 9], [4, 11], [7, 13], [4, 15]]","[[2, 17]]","[[8, 4], [6, 6], [8, 9], [4, 11], [7, 13], [4, 15], [2, 17]]",7,False,14,14,0.2851090132442163,low,7A_low
305724,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15]]","[[0, 17]]","[[5, 4], [6, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15], [0, 17]]",8,False,25,25,0.343019006306317,medium,6B+_medium
311010,6B+,1,"[[5, 4]]","[[6, 8], [2, 9], [4, 11], [0, 13], [3, 14]]","[[0, 17], [3, 17]]","[[5, 4], [6, 8], [2, 9], [4, 11], [0, 13], [3, 14], [0, 17], [3, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
228059,7A,4,"[[5, 4]]","[[6, 8], [3, 10], [8, 13]]","[[6, 17]]","[[5, 4], [6, 8], [3, 10], [8, 13], [6, 17]]",5,False,16,16,0.2982864425871573,medium,7A_medium
221781,6C,2,"[[10, 4]]","[[9, 7], [10, 8], [7, 10], [7, 12], [4, 14]]","[[4, 17]]","[[10, 4], [9, 7], [10, 8], [7, 10], [7, 12], [4, 14], [4, 17]]",7,False,23,23,0.334591947829739,medium,6C_medium
325792,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [7, 11], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [7, 11], [8, 13], [4, 14], [4, 17]]",7,False,20,20,0.320533492202584,medium,6B+_medium
23230,6B+,1,"[[5, 4]]","[[3, 8], [2, 10], [6, 12]]","[[4, 17]]","[[5, 4], [3, 8], [2, 10], [6, 12], [4, 17]]",5,False,13,13,0.2778453039147054,low,6B+_low
156822,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [7, 10], [4, 12], [6, 12]]","[[4, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [7, 10], [6, 12], [4, 12], [4, 17]]",8,False,12,12,0.2700430664208519,low,6B+_low
352458,6B+,1,"[[5, 4]]","[[4, 7], [4, 8], [2, 9], [6, 12], [8, 15]]","[[8, 17]]","[[5, 4], [4, 7], [4, 8], [2, 9], [6, 12], [8, 15], [8, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
334056,6C+,3,"[[5, 4]]","[[4, 7], [7, 9], [2, 12], [7, 12], [4, 15]]","[[7, 17]]","[[5, 4], [4, 7], [7, 9], [7, 12], [2, 12], [4, 15], [7, 17]]",7,False,12,12,0.2700430664208519,low,6C+_low
159407,7A,4,"[[5, 4]]","[[5, 9], [3, 11], [7, 13], [4, 15]]","[[3, 17]]","[[5, 4], [5, 9], [3, 11], [7, 13], [4, 15], [3, 17]]",6,False,126,126,0.5100058335803563,high,7A_high
314276,6C+,3,"[[5, 4]]","[[8, 9], [6, 13], [3, 14]]","[[3, 17]]","[[5, 4], [8, 9], [6, 13], [3, 14], [3, 17]]",5,False,20,20,0.320533492202584,medium,6C+_medium
188621,6C,2,"[[5, 4]]","[[4, 7], [1, 8], [3, 11], [2, 14]]","[[4, 17]]","[[5, 4], [4, 7], [1, 8], [3, 11], [2, 14], [4, 17]]",6,False,15,15,0.2919037595418605,medium,6C_medium
325406,6C,2,"[[6, 3]]","[[4, 6], [7, 7], [7, 9], [2, 12], [4, 14]]","[[3, 17]]","[[6, 3], [4, 6], [7, 7], [7, 9], [2, 12], [4, 14], [3, 17]]",7,False,27,27,0.3508212438001706,medium,6C_medium
344083,7A+,5,"[[8, 4]]","[[8, 7], [4, 9], [7, 13], [2, 13], [2, 14]]","[[0, 17]]","[[8, 4], [8, 7], [4, 9], [2, 13], [7, 13], [2, 14], [0, 17]]",7,False,21,21,0.3254312137250179,medium,7A+_medium
46242,6B+,1,"[[2, 4], [4, 5]]","[[4, 7], [7, 9], [5, 12], [6, 13], [4, 15]]","[[8, 17]]","[[2, 4], [4, 5], [4, 7], [7, 9], [5, 12], [6, 13], [4, 15], [8, 17]]",8,False,579,579,0.6699124939069648,high,6B+_high
177483,7A,4,"[[6, 1], [1, 2]]","[[4, 6], [2, 9], [6, 12], [4, 14]]","[[10, 17]]","[[6, 1], [1, 2], [4, 6], [2, 9], [6, 12], [4, 14], [10, 17]]",7,False,16,16,0.2982864425871573,medium,7A_medium
292155,7A,4,"[[5, 4]]","[[1, 7], [4, 8], [2, 11], [5, 12], [5, 14]]","[[6, 17]]","[[5, 4], [1, 7], [4, 8], [2, 11], [5, 12], [5, 14], [6, 17]]",7,False,15,15,0.2919037595418605,medium,7A_medium
363811,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [7, 10], [4, 12], [4, 14], [1, 15]]","[[4, 17]]","[[10, 4], [9, 7], [7, 9], [7, 10], [4, 12], [4, 14], [1, 15], [4, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
353576,6B+,1,"[[5, 4]]","[[9, 7], [7, 10], [6, 12], [4, 14]]","[[3, 17]]","[[5, 4], [9, 7], [7, 10], [6, 12], [4, 14], [3, 17]]",6,False,27,27,0.3508212438001706,medium,6B+_medium
339245,6C,2,"[[0, 4]]","[[4, 7], [1, 10], [4, 12]]","[[3, 17]]","[[0, 4], [4, 7], [1, 10], [4, 12], [3, 17]]",5,False,14,14,0.2851090132442163,low,6C_low
293115,7A,4,"[[9, 4], [4, 5]]","[[6, 8], [5, 10], [4, 13], [4, 14]]","[[6, 17]]","[[9, 4], [4, 5], [6, 8], [5, 10], [4, 13], [4, 14], [6, 17]]",7,False,11,11,0.2616160079442738,low,7A_low
340429,6B+,1,"[[8, 3], [5, 4]]","[[7, 9], [2, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[8, 3], [5, 4], [7, 9], [2, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
111236,7B+,7,"[[3, 2], [1, 3]]","[[6, 7], [6, 12]]","[[10, 17]]","[[3, 2], [1, 3], [6, 7], [6, 12], [10, 17]]",5,False,15,15,0.2919037595418605,medium,7B+_medium
19468,7A,4,"[[9, 4]]","[[10, 8], [7, 9], [4, 11], [1, 14]]","[[3, 17]]","[[9, 4], [10, 8], [7, 9], [4, 11], [1, 14], [3, 17]]",6,False,54,54,0.4219001589104255,high,7A_high
51179,7A,4,"[[10, 4]]","[[10, 8], [5, 9], [6, 12], [1, 12]]","[[3, 17]]","[[10, 4], [10, 8], [5, 9], [6, 12], [1, 12], [3, 17]]",6,False,12,12,0.2700430664208519,low,7A_low
220088,6C+,3,"[[5, 4]]","[[6, 7], [1, 8], [4, 10], [4, 11], [2, 14]]","[[3, 17]]","[[5, 4], [6, 7], [1, 8], [4, 10], [4, 11], [2, 14], [3, 17]]",7,False,25,25,0.343019006306317,medium,6C+_medium
338441,6C+,3,"[[5, 4]]","[[7, 7], [4, 9], [4, 11], [0, 13], [3, 14], [3, 16]]","[[6, 17]]","[[5, 4], [7, 7], [4, 9], [4, 11], [0, 13], [3, 14], [3, 16], [6, 17]]",8,False,12,12,0.2700430664208519,low,6C+_low
160525,6C,2,"[[5, 5], [3, 5]]","[[3, 2], [5, 8], [2, 11], [5, 14], [3, 15]]","[[7, 17]]","[[3, 2], [3, 5], [5, 5], [5, 8], [2, 11], [5, 14], [3, 15], [7, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
346764,6B+,1,"[[8, 3], [5, 4]]","[[6, 1], [6, 7], [4, 9], [7, 9], [4, 12], [8, 13], [4, 15]]","[[4, 17]]","[[6, 1], [8, 3], [5, 4], [6, 7], [4, 9], [7, 9], [4, 12], [8, 13], [4, 15], [4, 17]]",10,False,15,15,0.2919037595418605,medium,6B+_medium
70920,7A+,5,"[[8, 3]]","[[3, 2], [5, 5], [3, 6], [5, 8], [2, 11], [3, 14]]","[[0, 17]]","[[3, 2], [8, 3], [5, 5], [3, 6], [5, 8], [2, 11], [3, 14], [0, 17]]",8,False,15,15,0.2919037595418605,medium,7A+_medium
23184,8A,10,"[[1, 3]]","[[6, 6], [7, 6], [10, 7], [10, 9], [10, 12], [6, 15]]","[[7, 17]]","[[1, 3], [6, 6], [7, 6], [10, 7], [10, 9], [10, 12], [6, 15], [7, 17]]",8,True,129,129,0.5124638913771897,high,8A_high
334573,6C,2,"[[10, 4]]","[[9, 7], [7, 10], [7, 12], [4, 14]]","[[3, 17]]","[[10, 4], [9, 7], [7, 10], [7, 12], [4, 14], [3, 17]]",6,False,17,17,0.3043041962321522,medium,6C_medium
22545,7A,4,"[[1, 5], [5, 5]]","[[6, 7], [8, 10], [6, 12], [9, 15]]","[[6, 17]]","[[1, 5], [5, 5], [6, 7], [8, 10], [6, 12], [9, 15], [6, 17]]",7,False,147,147,0.5261166354172025,high,7A_high
46508,6C,2,"[[10, 4]]","[[6, 5], [4, 7], [1, 9], [3, 11], [4, 14], [8, 15]]","[[8, 17]]","[[10, 4], [6, 5], [4, 7], [1, 9], [3, 11], [4, 14], [8, 15], [8, 17]]",8,True,1544,1544,0.7730626737600698,high,6C_high
258008,6C+,3,"[[8, 3], [5, 4]]","[[7, 10], [5, 13]]","[[6, 17]]","[[8, 3], [5, 4], [7, 10], [5, 13], [6, 17]]",5,False,27,27,0.3508212438001706,medium,6C+_medium
109284,6B+,1,"[[10, 4]]","[[6, 7], [7, 10], [6, 12], [5, 13]]","[[6, 17]]","[[10, 4], [6, 7], [7, 10], [6, 12], [5, 13], [6, 17]]",6,False,23,23,0.334591947829739,medium,6B+_medium
341619,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [6, 11], [6, 12], [5, 12], [7, 15]]","[[6, 17]]","[[5, 4], [4, 7], [7, 9], [6, 11], [6, 12], [5, 12], [7, 15], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
322163,6C,2,"[[5, 4]]","[[6, 3], [2, 6], [4, 10], [4, 12], [5, 13], [1, 15]]","[[4, 17]]","[[6, 3], [5, 4], [2, 6], [4, 10], [4, 12], [5, 13], [1, 15], [4, 17]]",8,False,28,28,0.3545157290651618,high,6C_high
157654,6B+,1,"[[9, 4]]","[[5, 6], [7, 9], [4, 9], [8, 13], [6, 14]]","[[8, 17]]","[[9, 4], [5, 6], [7, 9], [4, 9], [8, 13], [6, 14], [8, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
210863,6C+,3,"[[6, 1], [1, 5]]","[[6, 8], [1, 10], [4, 11], [1, 14]]","[[4, 17]]","[[6, 1], [1, 5], [6, 8], [1, 10], [4, 11], [1, 14], [4, 17]]",7,False,14,14,0.2851090132442163,low,6C+_low
334175,6C+,3,"[[1, 2], [3, 2]]","[[6, 7], [3, 8], [1, 9], [4, 12], [4, 15]]","[[7, 17]]","[[1, 2], [3, 2], [6, 7], [3, 8], [1, 9], [4, 12], [4, 15], [7, 17]]",8,False,10,10,0.2524552738395527,low,6C+_low
306107,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [4, 7], [1, 9], [6, 12], [4, 14], [6, 17]]",6,False,13,13,0.2778453039147054,low,6B+_low
265189,6B+,1,"[[1, 2], [5, 4]]","[[2, 6], [4, 7], [4, 9], [7, 9], [6, 12], [6, 13], [4, 14], [6, 16]]","[[3, 17]]","[[1, 2], [5, 4], [2, 6], [4, 7], [4, 9], [7, 9], [6, 12], [6, 13], [4, 14], [6, 16], [3, 17]]",11,False,17,17,0.3043041962321522,medium,6B+_medium
340723,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [6, 12], [8, 13], [4, 14]]","[[3, 17], [6, 17]]","[[6, 1], [5, 4], [4, 7], [7, 9], [6, 12], [8, 13], [4, 14], [3, 17], [6, 17]]",9,False,74,74,0.454553898315089,high,6B+_high
312824,6B+,1,"[[5, 4], [10, 4]]","[[7, 7], [1, 8], [7, 9], [4, 9], [4, 12], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [10, 4], [7, 7], [1, 8], [7, 9], [4, 9], [6, 12], [4, 12], [4, 14], [6, 17]]",10,False,12,12,0.2700430664208519,low,6B+_low
305534,6C+,3,"[[9, 4]]","[[6, 7], [5, 10], [2, 12], [4, 13]]","[[3, 17]]","[[9, 4], [6, 7], [5, 10], [2, 12], [4, 13], [3, 17]]",6,False,16,16,0.2982864425871573,medium,6C+_medium
347673,6B+,1,"[[6, 1], [5, 4]]","[[6, 3], [6, 7], [4, 7], [7, 9], [4, 9], [7, 10], [6, 12], [4, 12], [4, 14]]","[[6, 17], [4, 17]]","[[6, 1], [6, 3], [5, 4], [4, 7], [6, 7], [4, 9], [7, 9], [7, 10], [4, 12], [6, 12], [4, 14], [4, 17], [6, 17]]",13,False,22,22,0.3301111853733936,medium,6B+_medium
167398,7C,8,"[[1, 3], [3, 5]]","[[6, 1], [10, 6], [1, 6], [5, 10], [6, 10], [9, 12], [6, 16]]","[[4, 17]]","[[6, 1], [1, 3], [3, 5], [1, 6], [10, 6], [5, 10], [6, 10], [9, 12], [6, 16], [4, 17]]",10,False,15,15,0.2919037595418605,medium,7C_medium
