problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
267969,7B,6,"[[6, 1], [1, 2]]","[[4, 5], [9, 7], [2, 9], [5, 10], [2, 12]]","[[3, 17]]","[[6, 1], [1, 2], [4, 5], [9, 7], [2, 9], [5, 10], [2, 12], [3, 17]]",8,False,32,32,0.3681194020128963,high,7B_high
307790,6C,2,"[[6, 3], [10, 4]]","[[9, 7], [8, 9], [5, 11], [8, 13], [4, 14]]","[[6, 17]]","[[6, 3], [10, 4], [9, 7], [8, 9], [5, 11], [8, 13], [4, 14], [6, 17]]",8,False,211,211,0.5639522585318604,high,6C_high
285196,6B+,1,"[[6, 1], [5, 4]]","[[6, 8], [4, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [6, 8], [4, 10], [6, 12], [4, 14], [6, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
308122,6B+,1,"[[5, 4]]","[[9, 7], [7, 10], [8, 10], [5, 13], [8, 15]]","[[6, 17]]","[[5, 4], [9, 7], [8, 10], [7, 10], [5, 13], [8, 15], [6, 17]]",7,False,82,82,0.465224494309443,high,6B+_high
51733,6C,2,"[[6, 1], [5, 4]]","[[9, 6], [6, 7], [7, 9], [4, 9], [6, 12], [5, 13], [8, 15]]","[[10, 17]]","[[6, 1], [5, 4], [9, 6], [6, 7], [4, 9], [7, 9], [6, 12], [5, 13], [8, 15], [10, 17]]",10,False,133,133,0.5156544999881814,high,6C_high
342092,6B+,1,"[[8, 3], [5, 4]]","[[6, 1], [9, 7], [6, 7], [7, 9], [6, 12], [8, 13], [4, 14]]","[[8, 17]]","[[6, 1], [8, 3], [5, 4], [6, 7], [9, 7], [7, 9], [6, 12], [8, 13], [4, 14], [8, 17]]",10,False,30,30,0.3615371321275857,high,6B+_high
192839,6C+,3,"[[5, 4]]","[[7, 6], [2, 6], [4, 9], [6, 12]]","[[4, 17]]","[[5, 4], [7, 6], [2, 6], [4, 9], [6, 12], [4, 17]]",6,False,95,95,0.4805438276006692,high,6C+_high
336242,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [7, 9], [4, 9], [10, 10], [6, 12], [8, 15]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [4, 9], [7, 9], [10, 10], [6, 12], [8, 15], [4, 17]]",9,False,18,18,0.3099965028588725,medium,6B+_medium
306215,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [7, 9], [3, 10], [8, 13], [4, 14]]","[[6, 17]]","[[6, 3], [5, 4], [7, 7], [7, 9], [3, 10], [8, 13], [4, 14], [6, 17]]",8,False,19,19,0.315396764841803,medium,6B+_medium
95644,7C,8,"[[3, 2], [1, 3]]","[[5, 7], [3, 9], [5, 14], [6, 16]]","[[10, 17]]","[[3, 2], [1, 3], [5, 7], [3, 9], [5, 14], [6, 16], [10, 17]]",7,False,16,16,0.2982864425871573,medium,7C_medium
357563,6B+,1,"[[9, 4]]","[[9, 6], [9, 7], [7, 9], [6, 12], [5, 13], [7, 15]]","[[8, 17]]","[[9, 4], [9, 6], [9, 7], [7, 9], [6, 12], [5, 13], [7, 15], [8, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
330036,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [4, 9], [7, 9], [6, 12], [4, 14], [4, 17]]",8,False,46,46,0.405351342128502,high,6B+_high
323223,6C,2,"[[6, 3]]","[[6, 7], [2, 9], [3, 11], [4, 14]]","[[6, 17]]","[[6, 3], [6, 7], [2, 9], [3, 11], [4, 14], [6, 17]]",6,False,20,20,0.320533492202584,medium,6C_medium
358247,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [7, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
147368,7A,4,"[[1, 2]]","[[4, 7], [4, 9], [6, 12]]","[[3, 17]]","[[1, 2], [4, 7], [4, 9], [6, 12], [3, 17]]",5,False,12,12,0.2700430664208519,low,7A_low
336841,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 9], [6, 12], [4, 14], [7, 15]]","[[6, 17]]","[[5, 4], [4, 7], [4, 9], [7, 9], [6, 12], [4, 14], [7, 15], [6, 17]]",8,False,43,43,0.398407153610483,high,6B+_high
332207,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [5, 10], [2, 12], [4, 14]]","[[3, 17]]","[[5, 4], [6, 8], [4, 9], [5, 10], [2, 12], [4, 14], [3, 17]]",7,False,20,20,0.320533492202584,medium,6B+_medium
313746,6B+,1,"[[9, 4], [5, 4]]","[[6, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[4, 17], [3, 17]]","[[9, 4], [5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [4, 14], [4, 17], [3, 17]]",9,False,71,71,0.4502560760030826,high,6B+_high
19362,6B+,1,"[[5, 4], [5, 4]]","[[4, 7], [9, 8], [7, 9], [6, 12], [8, 15]]","[[6, 17]]","[[5, 4], [5, 4], [4, 7], [9, 8], [7, 9], [6, 12], [8, 15], [6, 17]]",8,False,167,167,0.5394613118589794,high,6B+_high
309902,6B+,1,"[[5, 4]]","[[6, 7], [7, 7], [7, 9], [6, 12], [8, 13], [8, 15]]","[[6, 17]]","[[5, 4], [6, 7], [7, 7], [7, 9], [6, 12], [8, 13], [8, 15], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
338534,7B,6,"[[6, 1], [8, 5]]","[[4, 9], [7, 13]]","[[4, 17]]","[[6, 1], [8, 5], [4, 9], [7, 13], [4, 17]]",5,False,11,11,0.2616160079442738,low,7B_low
325467,6C+,3,"[[0, 4], [2, 4]]","[[4, 7], [4, 10], [8, 13], [8, 15]]","[[10, 17]]","[[0, 4], [2, 4], [4, 7], [4, 10], [8, 13], [8, 15], [10, 17]]",7,False,20,20,0.320533492202584,medium,6C+_medium
321966,6C,2,"[[6, 3], [4, 5]]","[[7, 9], [6, 12], [2, 12], [6, 16]]","[[3, 17]]","[[6, 3], [4, 5], [7, 9], [6, 12], [2, 12], [6, 16], [3, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
33307,7A+,5,"[[9, 4], [6, 5]]","[[2, 8], [9, 9], [5, 12], [6, 14]]","[[3, 17]]","[[9, 4], [6, 5], [2, 8], [9, 9], [5, 12], [6, 14], [3, 17]]",7,False,14,14,0.2851090132442163,low,7A+_low
269761,6B+,1,"[[6, 3]]","[[4, 7], [7, 9], [2, 12], [3, 14]]","[[3, 17]]","[[6, 3], [4, 7], [7, 9], [2, 12], [3, 14], [3, 17]]",6,False,21,21,0.3254312137250179,medium,6B+_medium
329348,6B+,1,"[[5, 4]]","[[4, 7], [1, 10], [4, 12], [1, 15]]","[[4, 17]]","[[5, 4], [4, 7], [1, 10], [4, 12], [1, 15], [4, 17]]",6,False,22,22,0.3301111853733936,medium,6B+_medium
96397,6C,2,"[[5, 4]]","[[4, 7], [7, 10], [3, 12], [8, 13], [4, 15]]","[[6, 17]]","[[5, 4], [4, 7], [7, 10], [3, 12], [8, 13], [4, 15], [6, 17]]",7,False,212,212,0.5644477042771296,high,6C_high
246263,6C+,3,"[[5, 4]]","[[5, 9], [10, 10], [4, 12], [8, 12], [8, 15]]","[[4, 17]]","[[5, 4], [5, 9], [10, 10], [4, 12], [8, 12], [8, 15], [4, 17]]",7,False,105,105,0.4909763186463952,high,6C+_high
350033,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,23,23,0.334591947829739,medium,6B+_medium
305961,6C+,3,"[[9, 1], [7, 4]]","[[6, 1], [9, 4], [8, 5], [5, 6], [1, 6], [6, 8], [2, 9], [1, 10], [3, 11], [1, 12], [4, 15]]","[[1, 17]]","[[9, 1], [6, 1], [7, 4], [9, 4], [8, 5], [1, 6], [5, 6], [6, 8], [2, 9], [1, 10], [3, 11], [1, 12], [4, 15], [1, 17]]",14,False,10,10,0.2524552738395527,low,6C+_low
355768,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [8, 12], [4, 14]]","[[6, 17]]","[[5, 4], [6, 8], [4, 9], [8, 12], [4, 14], [6, 17]]",6,False,38,38,0.3857071945941954,high,6B+_high
343321,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [8, 15], [6, 16]]","[[10, 17]]","[[5, 4], [7, 9], [6, 12], [8, 15], [6, 16], [10, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
63556,7A+,5,"[[5, 4]]","[[8, 3], [5, 8], [10, 10], [8, 11], [10, 15]]","[[6, 17]]","[[8, 3], [5, 4], [5, 8], [10, 10], [8, 11], [10, 15], [6, 17]]",7,False,43,43,0.398407153610483,high,7A+_high
307254,7A,4,"[[8, 4], [10, 5]]","[[10, 7], [7, 8], [3, 9], [6, 10], [3, 12], [5, 14], [2, 14]]","[[2, 17]]","[[8, 4], [10, 5], [10, 7], [7, 8], [3, 9], [6, 10], [3, 12], [2, 14], [5, 14], [2, 17]]",10,False,21,21,0.3254312137250179,medium,7A_medium
148165,7A,4,"[[6, 3]]","[[4, 7], [5, 10], [4, 11], [7, 11], [6, 14]]","[[8, 17]]","[[6, 3], [4, 7], [5, 10], [4, 11], [7, 11], [6, 14], [8, 17]]",7,False,101,101,0.486926510645966,high,7A_high
314503,7C+,9,"[[1, 3], [3, 5]]","[[4, 8], [1, 11], [3, 15], [2, 15]]","[[6, 17]]","[[1, 3], [3, 5], [4, 8], [1, 11], [2, 15], [3, 15], [6, 17]]",7,False,15,15,0.2919037595418605,medium,7C+_medium
56995,7A+,5,"[[5, 4]]","[[5, 9], [2, 13]]","[[4, 17]]","[[5, 4], [5, 9], [2, 13], [4, 17]]",4,False,16,16,0.2982864425871573,medium,7A+_medium
334059,6B+,1,"[[9, 1], [5, 4]]","[[7, 7], [9, 7], [4, 9], [6, 12], [4, 14]]","[[8, 17]]","[[9, 1], [5, 4], [7, 7], [9, 7], [4, 9], [6, 12], [4, 14], [8, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
325668,6B+,1,"[[5, 4]]","[[6, 8], [2, 8], [4, 9], [6, 12], [5, 13], [6, 16]]","[[3, 17]]","[[5, 4], [6, 8], [2, 8], [4, 9], [6, 12], [5, 13], [6, 16], [3, 17]]",8,False,27,27,0.3508212438001706,medium,6B+_medium
21998,7B,6,"[[6, 1], [8, 3]]","[[6, 7], [1, 9], [5, 11], [3, 12], [6, 16]]","[[1, 17]]","[[6, 1], [8, 3], [6, 7], [1, 9], [5, 11], [3, 12], [6, 16], [1, 17]]",8,False,26,26,0.3469923845200308,medium,7B_medium
22937,6C,2,"[[6, 1], [10, 4]]","[[7, 7], [6, 8], [5, 10], [7, 12], [4, 15]]","[[8, 17]]","[[6, 1], [10, 4], [7, 7], [6, 8], [5, 10], [7, 12], [4, 15], [8, 17]]",8,False,13,13,0.2778453039147054,low,6C_low
23261,6C+,3,"[[5, 4]]","[[7, 9], [3, 10], [3, 14], [1, 15]]","[[4, 17]]","[[5, 4], [7, 9], [3, 10], [3, 14], [1, 15], [4, 17]]",6,True,5596,5596,0.908582417399814,high,6C+_high
353463,6B+,1,"[[5, 4]]","[[7, 9], [3, 10], [5, 13], [9, 15]]","[[4, 17]]","[[5, 4], [7, 9], [3, 10], [5, 13], [9, 15], [4, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
231733,7A,4,"[[6, 1], [9, 4]]","[[9, 6], [4, 7], [6, 10], [2, 11], [5, 14]]","[[3, 17]]","[[6, 1], [9, 4], [9, 6], [4, 7], [6, 10], [2, 11], [5, 14], [3, 17]]",8,False,11,11,0.2616160079442738,low,7A_low
362440,6B+,1,"[[10, 4]]","[[6, 1], [9, 7], [7, 8], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [10, 4], [9, 7], [7, 8], [7, 9], [6, 12], [4, 14], [6, 17]]",8,False,28,28,0.3545157290651618,high,6B+_high
109597,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [4, 12], [1, 15]]","[[3, 17]]","[[5, 4], [4, 7], [2, 9], [4, 12], [1, 15], [3, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
121109,6C+,3,"[[10, 4]]","[[9, 7], [7, 9], [0, 11], [4, 12], [1, 15]]","[[3, 17]]","[[10, 4], [9, 7], [7, 9], [0, 11], [4, 12], [1, 15], [3, 17]]",7,False,39,39,0.3883727047272681,high,6C+_high
323389,7A,4,"[[6, 3], [9, 4]]","[[7, 9], [2, 12], [4, 13]]","[[3, 17]]","[[6, 3], [9, 4], [7, 9], [2, 12], [4, 13], [3, 17]]",6,False,11,11,0.2616160079442738,low,7A_low
331416,6B+,1,"[[8, 3], [10, 4]]","[[9, 1], [9, 6], [6, 7], [8, 9], [6, 10], [9, 11], [6, 12], [4, 14], [7, 15]]","[[4, 17]]","[[9, 1], [8, 3], [10, 4], [9, 6], [6, 7], [8, 9], [6, 10], [9, 11], [6, 12], [4, 14], [7, 15], [4, 17]]",12,False,14,14,0.2851090132442163,low,6B+_low
305969,6B+,1,"[[5, 4]]","[[6, 1], [6, 7], [8, 9], [7, 11], [8, 13], [6, 14], [7, 15]]","[[8, 17]]","[[6, 1], [5, 4], [6, 7], [8, 9], [7, 11], [8, 13], [6, 14], [7, 15], [8, 17]]",9,False,34,34,0.3743142491001131,high,6B+_high
330237,6B+,1,"[[7, 4], [4, 5]]","[[6, 8], [2, 9], [6, 12], [4, 14]]","[[6, 17]]","[[7, 4], [4, 5], [6, 8], [2, 9], [6, 12], [4, 14], [6, 17]]",7,False,30,30,0.3615371321275857,high,6B+_high
307546,6C+,3,"[[5, 4]]","[[5, 6], [8, 6], [6, 8], [3, 9], [4, 12], [2, 13], [4, 15]]","[[3, 17]]","[[5, 4], [5, 6], [8, 6], [6, 8], [3, 9], [4, 12], [2, 13], [4, 15], [3, 17]]",9,False,55,55,0.4237971836856358,high,6C+_high
172010,6C,2,"[[5, 4]]","[[4, 6], [0, 8], [4, 11], [10, 11], [5, 13], [6, 16]]","[[3, 17]]","[[5, 4], [4, 6], [0, 8], [4, 11], [10, 11], [5, 13], [6, 16], [3, 17]]",8,True,2713,2713,0.8323785307967378,high,6C_high
30536,7A,4,"[[9, 4], [4, 5]]","[[7, 7], [6, 8], [3, 10], [4, 11], [8, 13], [8, 14]]","[[10, 17]]","[[9, 4], [4, 5], [7, 7], [6, 8], [3, 10], [4, 11], [8, 13], [8, 14], [10, 17]]",9,False,316,316,0.6063088496115171,high,7A_high
354507,6B+,1,"[[6, 1], [5, 4]]","[[10, 4], [4, 7], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [10, 4], [4, 7], [7, 9], [6, 12], [4, 14], [6, 17]]",8,False,41,41,0.3935094320880491,high,6B+_high
238548,6B+,1,"[[5, 4], [4, 5]]","[[6, 1], [4, 7], [6, 8], [4, 9], [4, 11], [2, 13], [3, 14], [4, 15]]","[[3, 17]]","[[6, 1], [5, 4], [4, 5], [4, 7], [6, 8], [4, 9], [4, 11], [2, 13], [3, 14], [4, 15], [3, 17]]",11,False,15,15,0.2919037595418605,medium,6B+_medium
337773,7A+,5,"[[8, 4]]","[[5, 6], [4, 7], [1, 8], [2, 11], [2, 13], [6, 14]]","[[4, 17]]","[[8, 4], [5, 6], [4, 7], [1, 8], [2, 11], [2, 13], [6, 14], [4, 17]]",8,False,19,19,0.315396764841803,medium,7A+_medium
84153,7B+,7,"[[3, 2], [8, 3]]","[[2, 6], [7, 10], [2, 12]]","[[3, 17]]","[[3, 2], [8, 3], [2, 6], [7, 10], [2, 12], [3, 17]]",6,False,105,105,0.4909763186463952,high,7B+_high
331035,6B+,1,"[[5, 4]]","[[4, 7], [3, 9], [4, 12], [4, 14]]","[[7, 17]]","[[5, 4], [4, 7], [3, 9], [4, 12], [4, 14], [7, 17]]",6,False,22,22,0.3301111853733936,medium,6B+_medium
347759,6B+,1,"[[5, 4]]","[[6, 1], [5, 8], [2, 9], [5, 9], [4, 12], [7, 13]]","[[4, 17]]","[[6, 1], [5, 4], [5, 8], [2, 9], [5, 9], [4, 12], [7, 13], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
311863,6C,2,"[[5, 4]]","[[6, 8], [4, 9], [7, 12], [4, 14]]","[[8, 17]]","[[5, 4], [6, 8], [4, 9], [7, 12], [4, 14], [8, 17]]",6,False,20,20,0.320533492202584,medium,6C_medium
320449,6B+,1,"[[8, 4]]","[[9, 7], [6, 7], [7, 9], [3, 11], [5, 13], [4, 14]]","[[4, 17]]","[[8, 4], [6, 7], [9, 7], [7, 9], [3, 11], [5, 13], [4, 14], [4, 17]]",8,False,16,16,0.2982864425871573,medium,6B+_medium
336474,7B+,7,"[[3, 2], [0, 4]]","[[2, 6], [2, 11], [7, 13], [5, 14]]","[[10, 17]]","[[3, 2], [0, 4], [2, 6], [2, 11], [7, 13], [5, 14], [10, 17]]",7,False,10,10,0.2524552738395527,low,7B+_low
322823,6B+,1,"[[6, 1], [5, 4]]","[[9, 4], [0, 4], [1, 7], [6, 8], [2, 9], [1, 10], [4, 12], [1, 15]]","[[4, 17]]","[[6, 1], [0, 4], [5, 4], [9, 4], [1, 7], [6, 8], [2, 9], [1, 10], [4, 12], [1, 15], [4, 17]]",11,False,14,14,0.2851090132442163,low,6B+_low
37073,7A,4,"[[5, 4]]","[[3, 9], [6, 10], [3, 12], [7, 13]]","[[4, 17]]","[[5, 4], [3, 9], [6, 10], [3, 12], [7, 13], [4, 17]]",6,False,16,16,0.2982864425871573,medium,7A_medium
325158,6B+,1,"[[6, 3], [5, 4]]","[[6, 5], [4, 5], [6, 7], [7, 9], [5, 10], [6, 12], [6, 13], [4, 14], [6, 16]]","[[4, 17]]","[[6, 3], [5, 4], [4, 5], [6, 5], [6, 7], [7, 9], [5, 10], [6, 12], [6, 13], [4, 14], [6, 16], [4, 17]]",12,False,11,11,0.2616160079442738,low,6B+_low
29567,6C,2,"[[6, 3]]","[[4, 7], [6, 9], [2, 12], [4, 15]]","[[0, 17]]","[[6, 3], [4, 7], [6, 9], [2, 12], [4, 15], [0, 17]]",6,False,299,299,0.6005057780860193,high,6C_high
273923,7A,4,"[[5, 4]]","[[4, 7], [0, 8], [5, 10], [2, 12], [7, 15]]","[[6, 17]]","[[5, 4], [4, 7], [0, 8], [5, 10], [2, 12], [7, 15], [6, 17]]",7,False,14,14,0.2851090132442163,low,7A_low
194204,6B+,1,"[[5, 4]]","[[9, 4], [6, 8], [10, 9], [4, 10], [7, 12], [5, 13], [8, 15]]","[[6, 17]]","[[5, 4], [9, 4], [6, 8], [10, 9], [4, 10], [7, 12], [5, 13], [8, 15], [6, 17]]",9,False,17,17,0.3043041962321522,medium,6B+_medium
20038,6C+,3,"[[8, 4]]","[[7, 8], [8, 11], [5, 14]]","[[7, 17]]","[[8, 4], [7, 8], [8, 11], [5, 14], [7, 17]]",5,True,1835,1835,0.7912307068781184,high,6C+_high
341234,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [4, 12], [4, 14]]","[[4, 17]]","[[5, 4], [6, 7], [7, 9], [4, 12], [4, 14], [4, 17]]",6,False,21,21,0.3254312137250179,medium,6B+_medium
170754,6C,2,"[[5, 4]]","[[7, 7], [4, 9], [4, 12], [2, 13]]","[[3, 17]]","[[5, 4], [7, 7], [4, 9], [4, 12], [2, 13], [3, 17]]",6,False,13,13,0.2778453039147054,low,6C_low
323305,6C,2,"[[5, 4]]","[[4, 7], [7, 9], [2, 12], [4, 14]]","[[1, 17]]","[[5, 4], [4, 7], [7, 9], [2, 12], [4, 14], [1, 17]]",6,False,29,29,0.3580849531296814,high,6C_high
355878,6B+,1,"[[5, 4]]","[[6, 1], [2, 7], [9, 7], [6, 8], [1, 9], [3, 11], [2, 12], [6, 12], [5, 13]]","[[6, 17]]","[[6, 1], [5, 4], [2, 7], [9, 7], [6, 8], [1, 9], [3, 11], [2, 12], [6, 12], [5, 13], [6, 17]]",11,False,34,34,0.3743142491001131,high,6B+_high
293286,6C,2,"[[0, 4]]","[[1, 7], [2, 9], [4, 10], [1, 12], [4, 14], [3, 16]]","[[4, 17]]","[[0, 4], [1, 7], [2, 9], [4, 10], [1, 12], [4, 14], [3, 16], [4, 17]]",8,False,29,29,0.3580849531296814,high,6C_high
326139,6C,2,"[[5, 4]]","[[4, 6], [1, 8], [8, 9], [3, 10], [6, 12], [4, 15]]","[[3, 17]]","[[5, 4], [4, 6], [1, 8], [8, 9], [3, 10], [6, 12], [4, 15], [3, 17]]",8,False,15,15,0.2919037595418605,medium,6C_medium
267068,6C,2,"[[10, 4]]","[[9, 7], [6, 8], [8, 11], [6, 14]]","[[8, 17]]","[[10, 4], [9, 7], [6, 8], [8, 11], [6, 14], [8, 17]]",6,False,11,11,0.2616160079442738,low,6C_low
152231,6C,2,"[[2, 4], [4, 5]]","[[6, 1], [4, 7], [10, 8], [5, 9], [4, 12], [7, 13], [7, 15]]","[[10, 17]]","[[6, 1], [2, 4], [4, 5], [4, 7], [10, 8], [5, 9], [4, 12], [7, 13], [7, 15], [10, 17]]",10,False,20,20,0.320533492202584,medium,6C_medium
53372,6C,2,"[[10, 4]]","[[2, 6], [10, 8], [3, 10], [8, 11], [8, 13], [4, 15]]","[[4, 17]]","[[10, 4], [2, 6], [10, 8], [3, 10], [8, 11], [8, 13], [4, 15], [4, 17]]",8,False,28,28,0.3545157290651618,high,6C_high
204875,7B,6,"[[5, 4]]","[[8, 10], [5, 13]]","[[10, 17]]","[[5, 4], [8, 10], [5, 13], [10, 17]]",4,False,27,27,0.3508212438001706,medium,7B_medium
347866,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [4, 11], [2, 12], [4, 14]]","[[3, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [4, 11], [2, 12], [4, 14], [3, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
355369,7A,4,"[[5, 4]]","[[5, 9], [10, 9], [4, 11], [7, 13], [7, 15]]","[[10, 17]]","[[5, 4], [5, 9], [10, 9], [4, 11], [7, 13], [7, 15], [10, 17]]",7,False,13,13,0.2778453039147054,low,7A_low
305655,7B,6,"[[6, 1]]","[[0, 4], [5, 5], [9, 6], [9, 7], [3, 7], [3, 9], [0, 12], [3, 15]]","[[2, 17]]","[[6, 1], [0, 4], [5, 5], [9, 6], [3, 7], [9, 7], [3, 9], [0, 12], [3, 15], [2, 17]]",10,False,17,17,0.3043041962321522,medium,7B_medium
327645,6B+,1,"[[5, 4]]","[[6, 8], [2, 9], [6, 12], [4, 15]]","[[4, 17]]","[[5, 4], [6, 8], [2, 9], [6, 12], [4, 15], [4, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
82645,7A,4,"[[10, 4]]","[[7, 8], [9, 11], [5, 13]]","[[4, 17]]","[[10, 4], [7, 8], [9, 11], [5, 13], [4, 17]]",5,False,11,11,0.2616160079442738,low,7A_low
128827,6B+,1,"[[10, 4], [8, 4]]","[[7, 7], [5, 7], [7, 9], [4, 12], [8, 13]]","[[6, 17]]","[[10, 4], [8, 4], [7, 7], [5, 7], [7, 9], [4, 12], [8, 13], [6, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
196926,6B+,1,"[[5, 4], [4, 5]]","[[4, 7], [0, 8], [3, 11], [2, 12], [7, 13], [4, 14]]","[[8, 17]]","[[5, 4], [4, 5], [4, 7], [0, 8], [3, 11], [2, 12], [7, 13], [4, 14], [8, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
312724,7A+,5,"[[1, 2]]","[[9, 6], [0, 8], [5, 9], [5, 10], [6, 13], [4, 15]]","[[8, 17]]","[[1, 2], [9, 6], [0, 8], [5, 9], [5, 10], [6, 13], [4, 15], [8, 17]]",8,False,12,12,0.2700430664208519,low,7A+_low
210116,7B+,7,"[[3, 2], [1, 3]]","[[2, 6], [6, 6], [2, 8], [3, 9], [7, 11], [7, 14], [8, 14]]","[[7, 17]]","[[3, 2], [1, 3], [2, 6], [6, 6], [2, 8], [3, 9], [7, 11], [7, 14], [8, 14], [7, 17]]",10,False,30,30,0.3615371321275857,high,7B+_high
324990,7A,4,"[[10, 4]]","[[9, 7], [8, 8], [5, 9], [4, 12], [7, 15]]","[[4, 17]]","[[10, 4], [9, 7], [8, 8], [5, 9], [4, 12], [7, 15], [4, 17]]",7,False,11,11,0.2616160079442738,low,7A_low
24916,6B+,1,"[[5, 4]]","[[6, 7], [9, 9], [7, 11], [8, 13], [4, 15]]","[[4, 17]]","[[5, 4], [6, 7], [9, 9], [7, 11], [8, 13], [4, 15], [4, 17]]",7,False,24,24,0.3388897701417455,medium,6B+_medium
54952,6C,2,"[[1, 2], [2, 4]]","[[2, 7], [5, 9], [4, 9], [6, 13], [6, 14]]","[[8, 17]]","[[1, 2], [2, 4], [2, 7], [4, 9], [5, 9], [6, 13], [6, 14], [8, 17]]",8,False,59,59,0.4310608930151465,high,6C_high
348948,6B+,1,"[[6, 1], [5, 4]]","[[9, 7], [8, 9], [4, 9], [6, 12], [4, 14], [9, 15]]","[[8, 17]]","[[6, 1], [5, 4], [9, 7], [8, 9], [4, 9], [6, 12], [4, 14], [9, 15], [8, 17]]",9,False,20,20,0.320533492202584,medium,6B+_medium
21016,6B+,1,"[[6, 3], [2, 4]]","[[4, 7], [5, 10], [3, 10], [8, 13], [4, 15]]","[[3, 17]]","[[6, 3], [2, 4], [4, 7], [5, 10], [3, 10], [8, 13], [4, 15], [3, 17]]",8,False,120,120,0.5049105476791055,high,6B+_high
354167,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [10, 11], [5, 13], [8, 15]]","[[3, 17]]","[[5, 4], [4, 7], [7, 9], [10, 11], [5, 13], [8, 15], [3, 17]]",7,False,31,31,0.3648796994273257,high,6B+_high
339832,6C,2,"[[5, 4]]","[[2, 6], [5, 8], [4, 9], [8, 11], [5, 13], [4, 15]]","[[3, 17]]","[[5, 4], [2, 6], [5, 8], [4, 9], [8, 11], [5, 13], [4, 15], [3, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
323503,7B+,7,"[[9, 4]]","[[6, 8], [2, 12], [8, 13]]","[[3, 17]]","[[9, 4], [6, 8], [2, 12], [8, 13], [3, 17]]",5,False,16,16,0.2982864425871573,medium,7B+_medium
146819,6B+,1,"[[5, 4]]","[[4, 7], [2, 9], [4, 11], [4, 14]]","[[6, 17]]","[[5, 4], [4, 7], [2, 9], [4, 11], [4, 14], [6, 17]]",6,False,32,32,0.3681194020128963,high,6B+_high
63365,7A+,5,"[[10, 4]]","[[2, 6], [10, 7], [6, 8], [7, 11], [5, 12], [5, 14]]","[[3, 17]]","[[10, 4], [2, 6], [10, 7], [6, 8], [7, 11], [5, 12], [5, 14], [3, 17]]",8,True,2154,2154,0.8080970382319582,high,7A+_high
185917,6B+,1,"[[7, 4], [8, 5]]","[[6, 1], [4, 6], [7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [7, 4], [8, 5], [4, 6], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",9,False,32,32,0.3681194020128963,high,6B+_high
